transport,l_tax,region,span,furnishment,height,green_rate,area,follower,c_population,architecture,gdp,orientation,room,hall,t_price
-0.552126576,1.662453501,1.389922685,1.246389725,0.934741823,0.890022841,-0.756946504,-0.500952702,-0.267840411,-0.680055401,1.790930131,-0.674327023,3.766957416,0.555037768,0.195021667,63.8
-0.552126576,-0.601520584,0.763513471,-1.102590404,0.934741823,0.702923995,-0.208339132,-0.589785263,-0.318606394,-1.009493104,1.790930131,-0.817788279,0.037301091,-1.457317717,0.195021667,78.0
-0.552126576,-0.601520584,0.763513471,1.246389725,-0.897426669,1.170671111,-0.744478155,0.374717996,-0.318606394,-0.560897084,1.790930131,-0.632003807,1.902129254,0.555037768,0.195021667,98.0
-0.552126576,-0.601520584,1.389922685,1.246389725,-1.813510914,0.796473418,0.295382183,-1.086056556,-0.318606394,-0.472112455,0.495007967,-0.379812764,0.037301091,-1.457317717,-0.948046085,60.0
-0.552126576,-0.601520584,-1.115714171,-1.249839904,0.934741823,-0.045471392,-0.502592177,-0.112372279,-0.318606394,-0.687064714,-0.800914198,-0.678304237,0.037301091,0.555037768,-0.948046085,83.0
1.811178891,-0.601520584,0.763513471,-1.277887428,0.018657577,-1.168064471,-0.036275911,-0.167954664,-0.318606394,-0.810895907,-0.800914198,-0.734271696,-1.827527071,0.555037768,0.195021667,55.8
-0.552126576,-0.601520584,1.389922685,-1.102590404,0.934741823,-0.139020815,-0.427782081,-0.391276746,-0.267840411,-0.806223032,0.495007967,-0.686307843,0.037301091,0.555037768,-0.948046085,59.5
-0.552126576,-0.601520584,-0.489304957,-0.050808256,0.018657577,-0.700317354,0.205610067,-0.335694361,0.645947293,-0.046880811,-0.800914198,-0.103491649,0.037301091,0.555037768,0.195021667,101.5
-0.552126576,-0.601520584,-0.489304957,-0.050808256,0.934741823,0.983572265,-0.652212369,-0.700453762,1.102841145,-0.070245187,-0.800914198,0.14992145,0.037301091,-1.457317717,-0.948046085,90.0
1.811178891,-0.601520584,-0.489304957,1.246389725,0.934741823,-1.074515048,0.023572166,-1.110621986,3.184246471,0.530219277,-0.800914198,0.873217526,0.037301091,-1.457317717,-0.948046085,149.5
-0.552126576,-0.601520584,1.389922685,1.246389725,0.934741823,-1.168064471,-0.083655638,2.090079721,-0.11554246,-0.345944824,-0.800914198,-0.523711699,0.037301091,0.555037768,1.338089418,270.0
1.811178891,-0.601520584,-0.489304957,-0.681877545,0.934741823,0.141627455,-5.484944585,0.588859059,-0.267840411,-0.771269925,-0.800914198,-0.358008778,0.037301091,0.555037768,0.195021667,295.0
-0.552126576,-0.601520584,-1.115714171,-0.681877545,0.018657577,0.796473418,0.178179699,0.147177608,-0.11554246,0.656386908,-0.800914198,-0.123190847,0.037301091,0.555037768,0.195021667,148.0
-0.552126576,1.662453501,0.763513471,-1.102590404,0.934741823,0.983572265,-0.083655638,-0.422541837,-0.318606394,-0.065572312,-0.800914198,-0.341940094,0.037301091,0.555037768,-0.948046085,83.0
-0.552126576,1.662453501,1.389922685,-1.15167357,0.934741823,-0.045471392,0.54973651,-0.463236083,-0.318606394,-0.114637501,0.495007967,-0.251445252,0.037301091,-1.457317717,-0.948046085,88.0
-0.552126576,-0.601520584,1.389922685,1.246389725,-0.897426669,0.890022841,0.532280821,0.762305876,-0.064776477,-0.430056578,-0.800914198,-0.26837085,0.037301091,0.555037768,0.195021667,86.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,-0.897426669,-0.045471392,-1.268148828,0.179435242,0.950543195,-1.037693905,0.495007967,-0.830551019,0.037301091,0.555037768,0.195021667,102.0
-0.552126576,-0.601520584,-1.742123386,-0.681877545,0.018657577,-1.074515048,-1.973857403,-1.110870121,-0.318606394,0.464799024,0.495007967,-0.263178956,-1.827527071,-1.457317717,-0.948046085,50.5
1.811178891,-0.601520584,0.137104257,1.246389725,0.934741823,1.451319381,-0.397858042,2.018120384,-0.267840411,-0.367954066,1.790930131,-0.467275826,0.037301091,0.555037768,1.338089418,185.0
-0.552126576,1.662453501,1.389922685,-0.681877545,0.934741823,3.135209,-0.016326552,4.876891169,0.138287458,1.240496309,-0.800914198,1.257026701,0.037301091,0.555037768,1.338089418,1245.0
-0.552126576,1.662453501,-1.115714171,-0.892233974,0.018657577,0.796473418,1.452445004,-0.752314112,-0.318606394,-0.355290575,0.495007967,-0.484299779,0.037301091,-1.457317717,-0.948046085,135.0
-0.552126576,1.662453501,1.389922685,-0.471521115,-0.897426669,0.702923995,-0.158465734,0.263553226,-0.11554246,1.121337991,-0.800914198,0.639145861,0.037301091,0.555037768,0.195021667,155.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,-0.139020815,-0.303098587,-0.456536421,0.544415326,-0.285197446,-0.800914198,-0.139790645,0.037301091,0.555037768,-0.948046085,128.0
-0.552126576,1.662453501,1.389922685,1.246389725,-0.897426669,-1.168064471,-0.083655638,0.799774358,-0.11554246,-0.345944824,-0.800914198,-0.523711699,0.037301091,0.555037768,0.195021667,91.0
-0.552126576,-0.601520584,-0.489304957,-0.681877545,-0.897426669,0.422275725,-0.303098587,-0.540158134,-0.318606394,-0.285197446,-0.800914198,-0.139790645,0.037301091,0.555037768,0.195021667,155.0
-0.552126576,-0.601520584,-1.742123386,-1.102590404,0.934741823,1.451319381,-0.328035286,-0.216837386,-0.267840411,0.60498528,-0.800914198,-0.029913798,0.037301091,-1.457317717,0.195021667,160.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,-0.045471392,-0.652212369,-0.492019818,0.341351392,-0.070245187,-0.800914198,0.14992145,0.037301091,-1.457317717,-0.948046085,62.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.018657577,-1.261613894,0.317825212,-0.478124222,1.204373112,0.219473076,-0.800914198,0.468642006,0.037301091,0.555037768,0.195021667,107.0
-0.552126576,1.662453501,1.389922685,-0.471521115,-1.813510914,-0.045471392,-0.131035366,0.084151153,-0.217074427,-0.637999525,0.495007967,-0.471722684,-1.827527071,0.555037768,0.195021667,69.0
-0.552126576,-0.601520584,-0.489304957,-0.892233974,-1.813510914,0.796473418,0.437521366,0.750147229,-0.318606394,-0.226786506,0.495007967,-0.209756423,-1.827527071,-1.457317717,0.195021667,210.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.018657577,0.235176878,-1.068655238,3.966729617,-0.014010493,0.42975246,-0.800914198,0.011397594,0.037301091,0.555037768,2.481157169,450.0
1.811178891,-0.601520584,-0.489304957,1.246389725,0.934741823,1.357769958,1.92374861,0.438240721,0.087521474,-0.02818931,-0.800914198,-0.408533538,0.037301091,0.555037768,1.338089418,124.9
-0.552126576,-0.601520584,-0.489304957,-0.892233974,-1.813510914,-1.074515048,1.689343642,-0.701446304,-0.318606394,-0.362299887,0.495007967,-0.546951662,0.037301091,0.555037768,0.195021667,39.8
-0.552126576,-0.601520584,1.389922685,-0.050808256,0.018657577,-1.448712741,-0.083655638,-1.556769878,0.290585408,-0.345944824,-0.800914198,-0.523711699,0.037301091,-1.457317717,-0.948046085,13.0
-0.552126576,-0.601520584,1.389922685,-0.261164686,-0.897426669,1.357769958,0.921293321,0.179435242,-0.318606394,-0.42772014,1.790930131,-0.478376373,-1.827527071,0.555037768,0.195021667,95.0
-0.552126576,1.662453501,-0.489304957,-1.102590404,0.018657577,-1.261613894,-1.200819742,-0.941889746,0.087521474,4.004501993,-0.800914198,4.391844912,0.037301091,-1.457317717,-0.948046085,418.0
1.811178891,1.662453501,1.389922685,1.246389725,-0.897426669,-0.513218508,-1.268148828,-0.423286244,0.087521474,-1.120941177,0.495007967,-0.871852576,0.037301091,0.555037768,-0.948046085,60.0
1.811178891,-0.601520584,1.389922685,1.246389725,0.934741823,0.609374571,-0.24823785,-0.019073276,-0.166308444,0.221809513,0.495007967,-0.291544424,0.037301091,0.555037768,-0.948046085,140.0
1.811178891,-0.601520584,0.137104257,-1.193744856,-1.813510914,-1.168064471,-0.582389613,0.402757324,-0.318606394,-0.673046089,-0.800914198,-0.603773576,0.037301091,0.555037768,0.195021667,129.0
-0.552126576,-0.601520584,0.137104257,1.246389725,0.934741823,-1.168064471,-0.774402193,0.164795239,0.442883359,-0.803886594,-0.800914198,-0.703677266,0.037301091,0.555037768,0.195021667,49.0
1.811178891,-0.601520584,-0.489304957,-1.200756737,-1.813510914,-1.074515048,0.023572166,-1.286302023,-0.318606394,0.530219277,-0.800914198,0.873217526,0.037301091,-1.457317717,-0.948046085,163.0
-0.552126576,-0.601520584,0.763513471,1.246389725,-1.813510914,0.328726302,-0.744478155,0.492086157,-0.318606394,-0.560897084,1.790930131,-0.632003807,0.037301091,0.555037768,0.195021667,73.0
-0.552126576,1.662453501,1.389922685,-1.130637927,0.018657577,-1.168064471,0.843989555,-0.813107345,-0.267840411,2.586284368,-0.800914198,2.549800858,0.037301091,-1.457317717,-0.948046085,159.0
-0.552126576,1.662453501,-0.489304957,1.246389725,0.934741823,1.077121688,1.033508465,-0.383088269,-0.166308444,-0.824914533,1.790930131,-0.613771322,0.037301091,0.555037768,-0.948046085,116.0
-0.552126576,-0.601520584,1.389922685,-0.261164686,-0.897426669,1.077121688,0.215584747,0.950640832,-0.267840411,-0.537532708,0.495007967,-0.500631561,0.037301091,0.555037768,1.338089418,79.5
-0.552126576,-0.601520584,-1.115714171,0.369904602,0.018657577,0.796473418,-0.929009725,-0.689039522,-0.267840411,-0.549214896,-0.800914198,-0.537370694,0.037301091,-1.457317717,-0.948046085,50.0
1.811178891,-0.601520584,-1.742123386,1.246389725,0.018657577,-0.606767931,-0.328035286,-1.546596317,0.138287458,0.60498528,-0.800914198,-0.029913798,0.037301091,-1.457317717,-2.091113836,37.0
1.811178891,-0.601520584,-1.742123386,-1.095578523,0.934741823,-0.980965624,-0.283149228,-0.83792091,-0.318606394,-0.836596721,-0.800914198,-0.816086744,-1.827527071,-1.457317717,-0.948046085,45.8
-0.552126576,1.662453501,-0.489304957,1.246389725,0.018657577,-1.168064471,0.35273659,-0.664225957,-0.166308444,-0.880989035,0.495007967,-0.690535862,0.037301091,0.555037768,0.195021667,138.0
-0.552126576,1.662453501,-0.489304957,-1.102590404,0.934741823,1.077121688,-0.659693379,-0.316836052,-0.318606394,-0.647345275,-0.800914198,-0.594483984,0.037301091,-1.457317717,0.195021667,64.0
-0.552126576,-0.601520584,1.389922685,1.246389725,0.934741823,-1.168064471,-0.258212529,-0.185076023,-0.217074427,-0.581925022,0.495007967,-0.637007597,0.037301091,0.555037768,0.195021667,97.5
-0.552126576,-0.601520584,-0.489304957,-0.471521115,-0.897426669,1.077121688,0.290394843,0.704986541,-0.318606394,-0.236132257,0.495007967,0.161703102,0.037301091,0.555037768,0.195021667,388.0
-0.552126576,-0.601520584,1.389922685,1.246389725,0.934741823,-1.074515048,0.921293321,2.164520415,-0.014010493,-0.42772014,0.495007967,-0.478376373,-1.827527071,0.555037768,2.481157169,90.0
-0.552126576,-0.601520584,0.763513471,0.580261032,-0.897426669,-0.045471392,1.711786671,-0.676136468,-0.318606394,-0.051927516,-0.800914198,-0.687392203,-1.827527071,0.555037768,0.195021667,93.0
1.811178891,-0.601520584,-0.489304957,-1.102590404,0.934741823,-1.074515048,-0.283149228,-0.618817134,-0.318606394,0.614331031,-0.800914198,0.816796407,0.037301091,0.555037768,-0.948046085,138.0
1.811178891,1.662453501,1.389922685,-0.050808256,0.934741823,0.890022841,0.592128898,-0.242395358,-0.217074427,-0.493140393,0.495007967,-0.42269906,0.037301091,0.555037768,0.195021667,44.0
-0.552126576,-0.601520584,-1.115714171,-0.681877545,-1.813510914,0.890022841,1.110812232,0.233776948,-0.267840411,-0.084263813,-0.800914198,-0.291462052,0.037301091,0.555037768,-0.948046085,150.0
1.811178891,-0.601520584,-0.489304957,-1.207768618,0.934741823,1.357769958,0.365204939,-0.247358071,-0.318606394,-0.182394192,-0.800914198,-0.107565988,0.037301091,0.555037768,0.195021667,105.0
-0.552126576,1.662453501,-0.489304957,1.246389725,-0.897426669,-1.261613894,0.479913753,1.158082232,1.661266964,-0.462766704,-0.800914198,-0.303290423,-1.827527071,0.555037768,1.338089418,91.5
-0.552126576,1.662453501,1.389922685,-0.261164686,-1.813510914,-0.139020815,-0.667174389,0.557097696,0.138287458,0.754517287,0.495007967,0.710413607,0.037301091,0.555037768,0.195021667,130.0
-0.552126576,-0.601520584,-1.742123386,1.246389725,-0.897426669,-0.139020815,-0.283149228,-0.039172263,0.290585408,-0.836596721,-0.800914198,-0.816086744,0.037301091,-1.457317717,-0.948046085,58.0
1.811178891,-0.601520584,-0.489304957,1.246389725,-0.897426669,0.609374571,0.310344202,0.750147229,-0.014010493,-0.591270773,1.790930131,-0.335499097,0.037301091,0.555037768,1.338089418,66.0
1.811178891,-0.601520584,-0.489304957,-1.277887428,0.934741823,0.422275725,-0.652212369,-0.604177131,-0.318606394,-0.070245187,1.790930131,0.14992145,0.037301091,-1.457317717,-0.948046085,110.0
-0.552126576,1.662453501,0.137104257,0.159548173,0.018657577,-1.168064471,-0.305592257,-0.990276197,-0.217074427,-0.649681713,-0.800914198,-0.642915021,-1.827527071,0.555037768,-0.948046085,30.0
1.811178891,-0.601520584,-0.489304957,-0.892233974,0.934741823,1.264220534,0.240521446,-0.529736437,0.189053441,1.247505621,-0.800914198,1.871937232,0.037301091,-1.457317717,0.195021667,172.0
-0.552126576,1.662453501,-0.489304957,-1.249839904,0.934741823,0.422275725,0.365204939,0.324098324,-0.318606394,-0.182394192,0.495007967,-0.107565988,0.037301091,0.555037768,0.195021667,170.0
-0.552126576,-0.601520584,-1.742123386,-1.263863666,0.018657577,-0.045471392,0.799103497,-1.551062758,-0.267840411,0.247510327,-0.800914198,0.041018313,0.037301091,-1.457317717,-2.091113836,44.2
-0.552126576,-0.601520584,-1.742123386,1.246389725,0.934741823,-0.513218508,-0.283149228,-0.192768228,-0.014010493,-0.836596721,0.495007967,-0.816086744,0.037301091,0.555037768,-0.948046085,83.0
1.811178891,-0.601520584,1.389922685,0.580261032,-0.897426669,0.328726302,-0.427782081,0.005740289,-0.267840411,-0.806223032,0.495007967,-0.686307843,0.037301091,-1.457317717,0.195021667,80.0
1.811178891,1.662453501,1.389922685,-1.095578523,0.934741823,-0.700317354,-0.223301151,-0.490531004,-0.318606394,-0.9347271,0.495007967,-0.73616994,0.037301091,0.555037768,-0.948046085,52.0
-0.552126576,-0.601520584,-1.115714171,1.246389725,0.934741823,-0.606767931,0.046015195,1.122350699,-0.318606394,-0.712765528,-0.800914198,-0.694495864,0.037301091,0.555037768,0.195021667,132.0
-0.552126576,-0.601520584,-0.489304957,-0.681877545,-0.897426669,-0.045471392,1.045976815,-0.461002862,-0.318606394,-0.670709651,-0.800914198,-0.473017276,0.037301091,0.555037768,0.195021667,135.0
-0.552126576,-0.601520584,-1.115714171,-0.050808256,0.934741823,-0.700317354,0.203116397,0.601017705,-0.318606394,-0.637999525,0.495007967,-0.668714663,0.037301091,0.555037768,0.195021667,82.0
-0.552126576,1.662453501,-1.115714171,-0.892233974,0.934741823,1.357769958,1.110812232,-0.462243541,-0.267840411,-0.084263813,-0.800914198,-0.291462052,0.037301091,-1.457317717,-0.948046085,60.0
1.811178891,-0.601520584,-0.489304957,1.246389725,0.934741823,-0.139020815,0.310344202,-1.979344885,1.001309178,-0.591270773,-0.800914198,-0.335499097,0.037301091,-1.457317717,-2.091113836,17.0
-0.552126576,-0.601520584,1.389922685,-1.109602285,-1.813510914,0.983572265,-0.24823785,0.32831663,-0.318606394,0.221809513,1.790930131,-0.291544424,0.037301091,0.555037768,1.338089418,215.0
-0.552126576,-0.601520584,1.389922685,-0.892233974,0.018657577,-1.168064471,0.843989555,-0.609636115,-0.267840411,2.586284368,1.790930131,2.549800858,1.902129254,0.555037768,0.195021667,148.0
-0.552126576,-0.601520584,0.763513471,1.246389725,-0.897426669,-0.045471392,-3.275553077,0.046930806,-0.267840411,-1.026011717,-0.800914198,-0.720364355,1.902129254,0.555037768,0.195021667,90.0
-0.552126576,-0.601520584,-0.489304957,-1.277887428,-1.813510914,-1.168064471,-0.280655558,-0.206167553,-0.318606394,-0.570242834,1.790930131,-0.39215012,0.037301091,-1.457317717,0.195021667,82.0
-0.552126576,1.662453501,-0.489304957,-0.681877545,-0.897426669,0.235176878,-0.303098587,-0.50219338,-0.217074427,-0.285197446,-0.800914198,-0.139790645,0.037301091,-1.457317717,0.195021667,132.0
-0.552126576,1.662453501,1.389922685,-0.471521115,0.018657577,-0.700317354,-0.158465734,-1.008390099,-0.267840411,1.121337991,-0.800914198,0.639145861,1.902129254,-1.457317717,-0.948046085,67.9
-0.552126576,-0.601520584,-0.489304957,-0.261164686,0.934741823,-0.887416201,0.322812551,0.71019739,-0.267840411,0.256856078,-0.800914198,0.80047446,0.037301091,0.555037768,1.338089418,346.0
-0.552126576,-0.601520584,0.137104257,-1.298923071,-0.897426669,-1.168064471,-0.305592257,1.370486346,-0.318606394,-0.649681713,-0.800914198,-0.642915021,0.037301091,0.555037768,1.338089418,230.0
-0.552126576,1.662453501,1.389922685,0.159548173,0.018657577,-1.074515048,0.310344202,-0.028750566,-0.064776477,2.925067821,0.495007967,2.848907047,0.037301091,-1.457317717,0.195021667,364.0
1.811178891,-0.601520584,-0.489304957,-0.050808256,-0.897426669,-0.232570238,0.494875773,0.225588472,-0.318606394,-0.313234698,0.495007967,-0.085698072,0.037301091,0.555037768,0.195021667,185.0
-0.552126576,-0.601520584,-1.115714171,1.246389725,0.018657577,1.451319381,0.816559186,0.856845557,-0.166308444,0.095641883,-0.800914198,-0.415242552,0.037301091,0.555037768,0.195021667,160.0
1.811178891,1.662453501,-0.489304957,1.246389725,0.018657577,0.702923995,0.843989555,1.460807721,1.001309178,-0.105291751,1.790930131,-0.056360122,0.037301091,0.555037768,1.338089418,1030.0
-0.552126576,1.662453501,-1.115714171,1.246389725,-0.897426669,-0.326119661,0.048508865,-0.896729058,-0.267840411,-0.02818931,-0.800914198,0.090767302,0.037301091,-1.457317717,-0.948046085,60.0
-0.552126576,-0.601520584,-0.489304957,-1.102590404,-0.897426669,0.422275725,0.240521446,0.408216308,-0.318606394,1.247505621,0.495007967,1.871937232,0.037301091,0.555037768,0.195021667,120.0
-0.552126576,-0.601520584,-1.115714171,-0.892233974,0.018657577,-0.045471392,0.614571927,-0.589785263,-0.318606394,-0.640335962,-0.800914198,-0.51627732,0.037301091,0.555037768,-0.948046085,65.0
-0.552126576,-0.601520584,-0.489304957,-0.050808256,0.934741823,-0.139020815,0.913812311,0.725333664,-0.267840411,-0.71042909,1.790930131,-0.495262629,0.037301091,0.555037768,0.195021667,168.8
1.811178891,-0.601520584,1.389922685,-0.471521115,0.934741823,0.048078032,0.285407503,-0.628494424,-0.318606394,-1.018838854,-0.800914198,-0.773597555,0.037301091,-1.457317717,0.195021667,36.0
-0.552126576,-0.601520584,-1.742123386,-1.29191119,0.934741823,-1.074515048,-0.894098347,-1.176129796,-0.318606394,-0.649681713,-0.800914198,0.706088464,0.037301091,-1.457317717,-0.948046085,36.8
1.811178891,-0.601520584,1.389922685,1.246389725,-0.897426669,-0.045471392,0.285407503,0.055367418,-0.267840411,-1.018838854,-0.800914198,-0.773597555,0.037301091,0.555037768,0.195021667,41.0
-0.552126576,-0.601520584,-1.115714171,-0.892233974,0.934741823,0.515825148,1.110812232,-0.411872004,-0.318606394,-0.084263813,-0.800914198,-0.291462052,0.037301091,0.555037768,-0.948046085,130.0
1.811178891,-0.601520584,1.389922685,-1.116614166,0.018657577,0.983572265,0.843989555,0.046186399,-0.217074427,2.586284368,0.495007967,2.549800858,1.902129254,0.555037768,0.195021667,868.0
-0.552126576,-0.601520584,-1.115714171,-0.261164686,-1.813510914,0.515825148,1.110812232,1.568994863,-0.166308444,-0.084263813,-0.800914198,-0.291462052,0.037301091,-1.457317717,0.195021667,208.0
1.811178891,-0.601520584,1.389922685,-1.207768618,0.018657577,-1.074515048,-0.667174389,0.171743037,-0.318606394,0.754517287,-0.800914198,0.710413607,1.902129254,0.555037768,0.195021667,105.0
-0.552126576,1.662453501,0.763513471,1.246389725,0.934741823,1.264220534,-0.083655638,0.220377623,-0.014010493,-0.065572312,-0.800914198,-0.341940094,0.037301091,0.555037768,0.195021667,81.0
1.811178891,-0.601520584,0.137104257,-0.681877545,0.934741823,1.170671111,-0.582389613,-0.445866588,-0.267840411,-0.673046089,0.495007967,-0.603773576,0.037301091,0.555037768,-0.948046085,119.0
-0.552126576,-0.601520584,1.389922685,0.369904602,-1.813510914,-1.168064471,-0.083655638,2.03027903,-0.267840411,-0.345944824,-0.800914198,-0.523711699,0.037301091,2.567393252,2.481157169,260.0
-0.552126576,-0.601520584,0.137104257,1.246389725,-1.813510914,-1.168064471,-0.270680879,-1.041144004,-0.318606394,-0.745475654,-0.800914198,-0.607782756,0.037301091,-1.457317717,-0.948046085,29.0
1.811178891,-0.601520584,-0.489304957,-1.172709213,0.934741823,-1.074515048,0.637014955,-1.147842333,-0.267840411,0.70311566,-0.800914198,1.089730436,0.037301091,-1.457317717,0.195021667,228.0
-0.552126576,-0.601520584,-0.489304957,-1.22179238,0.018657577,-1.074515048,0.843989555,-0.647104597,-0.267840411,-0.105291751,-0.800914198,-0.056360122,0.037301091,0.555037768,-0.948046085,598.0
-0.552126576,1.662453501,-0.489304957,-1.29191119,0.934741823,0.515825148,1.669394283,-0.349589957,-0.318606394,-0.530523395,-0.800914198,-0.46185034,0.037301091,0.555037768,0.195021667,75.6
-0.552126576,-0.601520584,-0.489304957,-1.15167357,0.934741823,1.170671111,0.322812551,0.392335627,-0.318606394,0.256856078,-0.800914198,0.80047446,0.037301091,0.555037768,0.195021667,169.0
-0.552126576,1.662453501,-1.742123386,0.369904602,0.018657577,-0.980965624,-0.283149228,-0.614598828,-0.166308444,-0.836596721,-0.800914198,-0.816086744,-1.827527071,-1.457317717,-0.948046085,34.0
-0.552126576,-0.601520584,-0.489304957,-1.123626046,-0.897426669,1.451319381,0.642002295,0.750147229,-0.318606394,-0.371645638,0.495007967,-0.404694021,0.037301091,0.555037768,0.195021667,135.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,-1.813510914,1.264220534,-0.64722503,-0.502441515,-0.318606394,-0.383327826,-0.800914198,-0.543509251,0.037301091,0.555037768,0.195021667,105.0
-0.552126576,1.662453501,-1.115714171,-1.102590404,0.934741823,0.328726302,1.452445004,-0.591770348,-0.217074427,-0.355290575,0.495007967,-0.484299779,0.037301091,-1.457317717,-0.948046085,149.0
-0.552126576,1.662453501,-0.489304957,-0.892233974,-1.813510914,-1.074515048,0.35273659,0.725333664,-0.318606394,-0.880989035,0.495007967,-0.690535862,0.037301091,0.555037768,0.195021667,165.0
-0.552126576,-0.601520584,-1.742123386,-1.228804261,0.934741823,-0.045471392,0.799103497,-0.662489008,-0.267840411,0.247510327,-0.800914198,0.041018313,-1.827527071,-1.457317717,-0.948046085,135.0
-0.552126576,-0.601520584,-0.489304957,-1.109602285,-0.897426669,1.357769958,-0.652212369,0.204248806,-0.318606394,-0.070245187,-0.800914198,0.14992145,0.037301091,0.555037768,0.195021667,180.0
-0.552126576,-0.601520584,-0.489304957,-1.256851785,0.934741823,0.048078032,-0.283149228,-0.267208922,-0.318606394,0.614331031,-0.800914198,0.816796407,0.037301091,0.555037768,0.195021667,280.0
-0.552126576,1.662453501,-0.489304957,0.369904602,0.934741823,0.609374571,0.290394843,-0.230484847,-0.267840411,-0.236132257,-0.800914198,0.161703102,0.037301091,0.555037768,0.195021667,189.0
-0.552126576,-0.601520584,-1.742123386,1.246389725,0.934741823,-1.168064471,-0.328035286,-0.037435314,0.442883359,0.60498528,-0.800914198,-0.029913798,1.902129254,0.555037768,0.195021667,83.0
-0.552126576,-0.601520584,-1.115714171,-0.471521115,0.934741823,0.702923995,-0.929009725,0.557345832,-0.166308444,-0.549214896,-0.800914198,-0.537370694,0.037301091,0.555037768,0.195021667,130.0
-0.552126576,-0.601520584,1.389922685,-1.109602285,-1.813510914,-0.232570238,0.906331302,-0.393013695,-0.318606394,-0.668373213,0.495007967,-0.443863742,1.902129254,0.555037768,-0.948046085,211.0
-0.552126576,-0.601520584,1.389922685,1.246389725,0.018657577,-1.168064471,-0.083655638,-0.666955449,-0.318606394,-0.345944824,-0.800914198,-0.523711699,0.037301091,-1.457317717,0.195021667,40.0
-0.552126576,1.662453501,0.763513471,-0.681877545,0.934741823,-0.980965624,-0.083655638,1.900007816,-0.267840411,-0.065572312,1.790930131,-0.341940094,0.037301091,0.555037768,1.338089418,149.0
1.811178891,-0.601520584,-1.742123386,-1.137649808,-1.813510914,1.357769958,-0.894098347,0.576452276,-0.318606394,-0.649681713,-0.800914198,0.706088464,0.037301091,0.555037768,-0.948046085,99.0
-0.552126576,1.662453501,0.763513471,-1.102590404,0.934741823,-1.074515048,-0.153478395,0.2786895,-0.318606394,-0.598280085,-0.800914198,-0.509233901,1.902129254,0.555037768,0.195021667,88.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,-0.897426669,1.451319381,0.068458224,0.253875936,-0.318606394,-0.014170684,0.495007967,-0.297812071,0.037301091,0.555037768,0.195021667,142.0
-0.552126576,-0.601520584,-0.489304957,-0.471521115,0.934741823,-0.045471392,0.913812311,0.483401409,-0.166308444,-0.71042909,-0.800914198,-0.495262629,0.037301091,0.555037768,0.195021667,99.8
-0.552126576,-0.601520584,-0.489304957,-0.050808256,-0.897426669,-0.045471392,-0.320554276,0.32831663,0.59518131,0.399378771,-0.800914198,0.48438489,0.037301091,-1.457317717,0.195021667,213.0
1.811178891,-0.601520584,-0.489304957,-1.102590404,0.934741823,0.702923995,0.322812551,0.509951923,-0.267840411,0.256856078,1.790930131,0.80047446,0.037301091,0.555037768,0.195021667,255.0
-0.552126576,-0.601520584,-0.489304957,0.790617461,0.934741823,-1.168064471,0.322812551,-1.38108984,1.204373112,0.256856078,0.495007967,0.80047446,0.037301091,0.555037768,-0.948046085,67.8
-0.552126576,-0.601520584,-0.489304957,0.790617461,0.934741823,0.983572265,0.068458224,-0.756532418,-0.318606394,-0.014170684,-0.800914198,-0.297812071,0.037301091,0.555037768,-0.948046085,96.0
1.811178891,-0.601520584,-1.115714171,-0.681877545,-0.897426669,-0.139020815,-0.929009725,-0.04388684,-0.11554246,-0.549214896,-0.800914198,-0.537370694,0.037301091,0.555037768,-0.948046085,119.0
-0.552126576,-0.601520584,-0.489304957,-0.471521115,0.934741823,-0.700317354,0.322812551,0.143455573,1.45820303,0.256856078,-0.800914198,0.80047446,0.037301091,0.555037768,0.195021667,360.0
-0.552126576,1.662453501,1.389922685,-0.050808256,0.934741823,-0.887416201,-0.667174389,0.018147071,0.59518131,0.754517287,1.790930131,0.710413607,0.037301091,0.555037768,0.195021667,118.0
-0.552126576,-0.601520584,-0.489304957,-0.892233974,0.018657577,-1.074515048,0.843989555,-0.714349358,-0.267840411,-0.105291751,-0.800914198,-0.056360122,0.037301091,-1.457317717,-0.948046085,190.0
-0.552126576,-0.601520584,1.389922685,-0.681877545,0.018657577,-1.074515048,0.54973651,0.503252261,-0.318606394,-0.114637501,-0.800914198,-0.251445252,0.037301091,0.555037768,0.195021667,83.0
-0.552126576,-0.601520584,-0.489304957,-0.681877545,0.018657577,-1.168064471,0.290394843,-1.182333187,-0.267840411,-0.236132257,0.495007967,0.161703102,0.037301091,0.555037768,-0.948046085,69.8
-0.552126576,-0.601520584,0.137104257,-1.102590404,0.018657577,-0.980965624,-0.525035206,-1.315333894,-0.318606394,-0.338935511,-0.800914198,-0.523864148,0.037301091,-3.469673202,-0.948046085,86.0
-0.552126576,-0.601520584,-1.115714171,-0.471521115,0.018657577,-1.074515048,-0.502592177,-0.492267954,-0.318606394,-0.687064714,-0.800914198,-0.678304237,0.037301091,0.555037768,0.195021667,63.0
